CONFIRM ( new_alarm_time = "3:15 pm" ; new_alarm_name = "Cleaning") & You would like to create a new alarm called Cleaning for 3:15 pm
CONFIRM ( new_alarm_time = "3 pm" ; new_alarm_name = "Cleaning") & You would like to create a new alarm called Cleaning for 3 pm?
CONFIRM ( new_alarm_time = "3 pm" ; new_alarm_name = "Music practice") & You would like to create an alarm for 3 pm and call it Music practice?
CONFIRM ( new_alarm_time = "3:30 pm" ; new_alarm_name = "new alarm") & Please confirm that creating an alarm at 3:30 pm with name new alarm
CONFIRM ( new_alarm_time = "3:30 pm" ; new_alarm_name = "cleaning") & Please confirm that creating an alarm at 3:30 pm with name cleaning
CONFIRM ( new_alarm_time = "4:15 pm" ; new_alarm_name = "cleaning") & Please confirm creating alarm at 4:15 pm with name cleaning
CONFIRM ( new_alarm_time = "5:15 pm" ; new_alarm_name = "music practice") & OK, please confirm alarm at 5:15 pm named music practice.
CONFIRM ( new_alarm_time = "5:15 pm" ; new_alarm_name = "Grocery run") & OK, new alarm at 5:15 pm titled Grocery run.
CONFIRM ( new_alarm_time = "4:30 pm" ; new_alarm_name = "Grocery run") & OK, the details are alarm at 4:30 pm titled Grocery run.
CONFIRM ( new_alarm_time = "5:15 pm" ; new_alarm_name = "new alarm") & please confirm the details creating an alarm at 5:15 pm. with name new alarm
CONFIRM ( new_alarm_time = "4:30 pm" ; new_alarm_name = "new alarm") & please confirm creating an alarm at 4:30 pm with name new alarm
CONFIRM ( new_alarm_time = "4:30 pm" ; new_alarm_name = "grocery run") & please confirm creating an alarm at 4:30 pm. with the name grocery run
CONFIRM ( new_alarm_time = "3:30 pm" ; new_alarm_name = "Cleaning") & Please confirm that you want to set an alarm named Cleaning for 3:30 pm.
CONFIRM ( new_alarm_time = "3:30 pm" ; new_alarm_name = "Phone home") & Please confirm that you want to set an alarm named Phone home for 3:30 pm.
CONFIRM ( new_alarm_time = "3:45 pm" ; new_alarm_name = "Phone home") & So you want to set an alarm named Phone home for 3:45 pm. Is that correct?
CONFIRM ( new_alarm_time = "3:15 pm" ; new_alarm_name = "New Alarm") & please confirm the following details. Alarm is set at 3:15 pm with name New Alarm.
CONFIRM ( new_alarm_time = "4:15 pm" ; new_alarm_name = "Leave for home") & Please confirm the following details. Alarm is set at 4:15 pm with name Leave for home.
CONFIRM ( new_alarm_time = "4:15 pm" ; new_alarm_name = "Grocery run") & Please confirm the following details. Alarm is set at 4:15 pm with name Grocery run.
